CardCode,DocDate,DocDueDate,TaxDate,U_RSG_TIPOVTA,U_RSG_CODVEN_EXT,Comments,NumAtCard,ImportFileNum,ItemCode1,Quantity1,CostingCode1,U_RSG_RUTA1,Address1,ItemCode2,Quantity2,CostingCode2,U_RSG_RUTA2,Address2,ItemCode3,Quantity3,CostingCode3,U_RSG_RUTA3,Address3,ItemCode4,Quantity4,CostingCode4,U_RSG_RUTA4,Address4,ItemCode5,Quantity5,CostingCode5,U_RSG_RUTA5,Address5
90276,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557809,6697,1946,0500000718,10,100,89,90276 BAZAR CHICKY LORENZ,0500000579,12,100,89,90276 BAZAR CHICKY LORENZ,0500000581,2,100,89,90276 BAZAR CHICKY LORENZ,0500000595,3,100,89,90276 BAZAR CHICKY LORENZ,0500000599,10,100,89,90276 BAZAR CHICKY LORENZ
92559,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557810,6697,1946,0500000702,10,100,89,92559 NOTARIA,0500000581,12,100,89,92559 NOTARIA,0500000595,2,100,89,92559 NOTARIA,0500000599,3,100,89,92559 NOTARIA,0500000622,10,100,89,92559 NOTARIA
94113,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557811,6697,1946,0500000701,10,100,89,94113 CROSSFIT GALEDA,0500000595,12,100,89,94113 CROSSFIT GALEDA,0500000599,2,100,89,94113 CROSSFIT GALEDA,0500000622,3,100,89,94113 CROSSFIT GALEDA,0500000623,10,100,89,94113 CROSSFIT GALEDA
94186,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557812,6697,1946,0500000700,10,100,89,94186C000 BAR COL. FRANCISCO HUERTA,0500000599,12,100,89,94186C000 BAR COL. FRANCISCO HUERTA,0500000622,2,100,89,94186C000 BAR COL. FRANCISCO HUERTA,0500000623,3,100,89,94186C000 BAR COL. FRANCISCO HUERTA,0500000639,10,100,89,94186C000 BAR COL. FRANCISCO HUERTA
96134,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557813,6697,1946,0500000697,10,100,89,96134 OROCASH,0500000622,12,100,89,96134 OROCASH,0500000623,2,100,89,96134 OROCASH,0500000639,3,100,89,96134 OROCASH,0500000642,10,100,89,96134 OROCASH
96137,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557814,6697,1946,0500000693,10,100,89,96137 ISLA K-1,0500000623,12,100,89,96137 ISLA K-1,0500000639,2,100,89,96137 ISLA K-1,0500000642,3,100,89,96137 ISLA K-1,0500000643,10,100,89,96137 ISLA K-1
96840,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557815,6697,1946,0500000691,10,100,89,96840C000 PICANTERIA,0500000639,12,100,89,96840C000 PICANTERIA,0500000642,2,100,89,96840C000 PICANTERIA,0500000643,3,100,89,96840C000 PICANTERIA,0500000647,10,100,89,96840C000 PICANTERIA
97313,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557816,6697,1946,0500000690,10,100,89,97313 LA SAZON DE MONCHIS,0500000642,12,100,89,97313 LA SAZON DE MONCHIS,0500000643,2,100,89,97313 LA SAZON DE MONCHIS,0500000647,3,100,89,97313 LA SAZON DE MONCHIS,0500000654,10,100,89,97313 LA SAZON DE MONCHIS
102407,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557817,6697,1946,0500000688,10,100,89,102407C000 HELADERIA HEGUO,0500000643,12,100,89,102407C000 HELADERIA HEGUO,0500000647,2,100,89,102407C000 HELADERIA HEGUO,0500000654,3,100,89,102407C000 HELADERIA HEGUO,0500000655,10,100,89,102407C000 HELADERIA HEGUO
103357,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557818,6697,1946,0500000682,10,100,89,103357 CANCHAS DE FUTBOL,0500000647,12,100,89,103357 CANCHAS DE FUTBOL,0500000654,2,100,89,103357 CANCHAS DE FUTBOL,0500000655,3,100,89,103357 CANCHAS DE FUTBOL,0500000663,10,100,89,103357 CANCHAS DE FUTBOL
10921,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557819,6697,1946,0500000681,10,100,89,10921 ESTO GUAYAS S.A,0500000654,12,100,89,10921 ESTO GUAYAS S.A,0500000655,2,100,89,10921 ESTO GUAYAS S.A,0500000663,3,100,89,10921 ESTO GUAYAS S.A,0500000681,10,100,89,10921 ESTO GUAYAS S.A
113154,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557820,6697,1946,0500000663,10,100,89,113154 ASADERO DON INTRI,0500000655,12,100,89,113154 ASADERO DON INTRI,0500000663,2,100,89,113154 ASADERO DON INTRI,0500000681,3,100,89,113154 ASADERO DON INTRI,0500000682,10,100,89,113154 ASADERO DON INTRI
113565,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557821,6697,1946,0500000655,10,100,89,113565 EVENTO,0500000663,12,100,89,113565 EVENTO,0500000681,2,100,89,113565 EVENTO,0500000682,3,100,89,113565 EVENTO,0500000688,10,100,89,113565 EVENTO
114609,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557822,6697,1946,0500000654,10,100,89,114609 CEFAED S.A.,0500000681,12,100,89,114609 CEFAED S.A.,0500000682,2,100,89,114609 CEFAED S.A.,0500000688,3,100,89,114609 CEFAED S.A.,0500000690,10,100,89,114609 CEFAED S.A.
116900,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557823,6697,1946,0500000647,10,100,89,116900 EXPRESS MARKET,0500000682,12,100,89,116900 EXPRESS MARKET,0500000688,2,100,89,116900 EXPRESS MARKET,0500000690,3,100,89,116900 EXPRESS MARKET,0500000691,10,100,89,116900 EXPRESS MARKET
117032,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557824,6697,1946,0500000643,10,100,89,117032 PLAY SHOES SOURCE,0500000688,12,100,89,117032 PLAY SHOES SOURCE,0500000690,2,100,89,117032 PLAY SHOES SOURCE,0500000691,3,100,89,117032 PLAY SHOES SOURCE,0500000693,10,100,89,117032 PLAY SHOES SOURCE
117573,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557825,6697,1946,0500000642,10,100,89,117573 RESTAURANT,0500000690,12,100,89,117573 RESTAURANT,0500000691,2,100,89,117573 RESTAURANT,0500000693,3,100,89,117573 RESTAURANT,0500000697,10,100,89,117573 RESTAURANT
117879,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557826,6697,1946,0500000639,10,100,89,117879 BAR,0500000691,12,100,89,117879 BAR,0500000693,2,100,89,117879 BAR,0500000697,3,100,89,117879 BAR,0500000700,10,100,89,117879 BAR
119718,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557827,6697,1946,0500000623,10,100,89,119718 RESTAURANTE,0500000693,12,100,89,119718 RESTAURANTE,0500000697,2,100,89,119718 RESTAURANTE,0500000700,3,100,89,119718 RESTAURANTE,0500000701,10,100,89,119718 RESTAURANTE
121063,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557828,6697,1946,0500000622,10,100,89,121063 ESCUELA DE BOXEO ANDRES NIETO,0500000697,12,100,89,121063 ESCUELA DE BOXEO ANDRES NIETO,0500000700,2,100,89,121063 ESCUELA DE BOXEO ANDRES NIETO,0500000701,3,100,89,121063 ESCUELA DE BOXEO ANDRES NIETO,0500000702,10,100,89,121063 ESCUELA DE BOXEO ANDRES NIETO
121127,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557829,6697,1946,0500000599,10,100,89,121127 RESTAURANTE,0500000700,12,100,89,121127 RESTAURANTE,0500000701,2,100,89,121127 RESTAURANTE,0500000702,3,100,89,121127 RESTAURANTE,0500000718,10,100,89,121127 RESTAURANTE
121358,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557830,6697,1946,0500000595,10,100,89,121358 ACADEMIA TESLA,0500000701,12,100,89,121358 ACADEMIA TESLA,0500000702,2,100,89,121358 ACADEMIA TESLA,0500000718,3,100,89,121358 ACADEMIA TESLA,0500000719,10,100,89,121358 ACADEMIA TESLA
121625,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557831,6697,1946,0500000581,10,100,89,121625 FARMACIA CRUZ AZUL,0500000702,12,100,89,121625 FARMACIA CRUZ AZUL,0500000718,2,100,89,121625 FARMACIA CRUZ AZUL,0500000719,3,100,89,121625 FARMACIA CRUZ AZUL,0500000725,10,100,89,121625 FARMACIA CRUZ AZUL
121627,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557832,6697,1946,0500000579,10,100,89,121627 ORIGAN SUSHI WOK,0500000718,12,100,89,121627 ORIGAN SUSHI WOK,0500000719,2,100,89,121627 ORIGAN SUSHI WOK,0500000725,3,100,89,121627 ORIGAN SUSHI WOK,0500000726,10,100,89,121627 ORIGAN SUSHI WOK
121992,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557833,6697,1946,0500000254,10,100,89,121992 LA CUCHARA DE PAO,0500000719,12,100,89,121992 LA CUCHARA DE PAO,0500000725,2,100,89,121992 LA CUCHARA DE PAO,0500000726,3,100,89,121992 LA CUCHARA DE PAO,0500000727,10,100,89,121992 LA CUCHARA DE PAO
123275,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557834,6697,1946,0500000155,10,100,89,123275 PUNTO SIMPLE MARKET,0500000725,12,100,89,123275 PUNTO SIMPLE MARKET,0500000726,2,100,89,123275 PUNTO SIMPLE MARKET,0500000727,3,100,89,123275 PUNTO SIMPLE MARKET,0500000728,10,100,89,123275 PUNTO SIMPLE MARKET
2012,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557835,6697,1946,0500000151,10,100,89,2012 MINIMARKET LIVING MART,0500000726,12,100,89,2012 MINIMARKET LIVING MART,0500000727,2,100,89,2012 MINIMARKET LIVING MART,0500000728,3,100,89,2012 MINIMARKET LIVING MART,0500000741,10,100,89,2012 MINIMARKET LIVING MART
48902,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557836,6697,1946,0500000150,10,100,89,48902 AVILES TESSY,0500000727,12,100,89,48902 AVILES TESSY,0500000728,2,100,89,48902 AVILES TESSY,0500000741,3,100,89,48902 AVILES TESSY,0500000742,10,100,89,48902 AVILES TESSY
60155,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557837,6697,1946,0500000133,10,100,89,60155 CTS CENTRO DE TECNOLOGIA Y SERVICIOS,0500000728,12,100,89,60155 CTS CENTRO DE TECNOLOGIA Y SERVICIOS,0500000741,2,100,89,60155 CTS CENTRO DE TECNOLOGIA Y SERVICIOS,0500000742,3,100,89,60155 CTS CENTRO DE TECNOLOGIA Y SERVICIOS,0500000744,10,100,89,60155 CTS CENTRO DE TECNOLOGIA Y SERVICIOS
73348,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557838,6697,1946,0500000128,10,100,89,73348C000 COMERCIAL,0500000741,12,100,89,73348C000 COMERCIAL,0500000742,2,100,89,73348C000 COMERCIAL,0500000744,3,100,89,73348C000 COMERCIAL,0500000757,10,100,89,73348C000 COMERCIAL
75694,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557839,6697,1946,0500000119,10,100,89,75694 RELOJERIA Y RECARGAS,0500000742,12,100,89,75694 RELOJERIA Y RECARGAS,0500000744,2,100,89,75694 RELOJERIA Y RECARGAS,0500000757,3,100,89,75694 RELOJERIA Y RECARGAS,0500000758,10,100,89,75694 RELOJERIA Y RECARGAS
79334,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557840,6697,1946,0500000118,10,100,89,79334 PAJA TOKILLA,0500000744,12,100,89,79334 PAJA TOKILLA,0500000757,2,100,89,79334 PAJA TOKILLA,0500000758,3,100,89,79334 PAJA TOKILLA,0500000762,10,100,89,79334 PAJA TOKILLA
79350,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557841,6697,1946,0500000111,10,100,89,79350 SHAWARMA EL ARABITO,0500000757,12,100,89,79350 SHAWARMA EL ARABITO,0500000758,2,100,89,79350 SHAWARMA EL ARABITO,0500000762,3,100,89,79350 SHAWARMA EL ARABITO,0500000765,10,100,89,79350 SHAWARMA EL ARABITO
80389,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557842,6697,1946,0500000109,10,100,89,80389 EVENTOS,0500000758,12,100,89,80389 EVENTOS,0500000762,2,100,89,80389 EVENTOS,0500000765,3,100,89,80389 EVENTOS,0500000104,10,100,89,80389 EVENTOS
80472,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557843,6697,1946,0500000104,10,100,89,80472 LA ISLA DEL YUGURT,0500000762,12,100,89,80472 LA ISLA DEL YUGURT,0500000765,2,100,89,80472 LA ISLA DEL YUGURT,0500000104,3,100,89,80472 LA ISLA DEL YUGURT,0500000109,10,100,89,80472 LA ISLA DEL YUGURT
96602,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557844,6697,1946,0500000765,10,100,89,96602 S.A. CERVA,0500000765,12,100,89,96602 S.A. CERVA,0500000104,2,100,89,96602 S.A. CERVA,0500000109,3,100,89,96602 S.A. CERVA,0500000111,10,100,89,96602 S.A. CERVA
99113,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557845,6697,1946,0500000802,10,100,89,99113 UNIDAD EDUCATIVA ANTARES,0500000104,12,100,89,99113 UNIDAD EDUCATIVA ANTARES,0500000109,2,100,89,99113 UNIDAD EDUCATIVA ANTARES,0500000111,3,100,89,99113 UNIDAD EDUCATIVA ANTARES,0500000118,10,100,89,99113 UNIDAD EDUCATIVA ANTARES
117689,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557846,6697,1946,0500000798,10,100,89,117689 CAFETERIA,0500000109,12,100,89,117689 CAFETERIA,0500000111,2,100,89,117689 CAFETERIA,0500000118,3,100,89,117689 CAFETERIA,0500000119,10,100,89,117689 CAFETERIA
84621,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557847,6697,1946,0500000770,10,100,89,84621 HOLTRANSLOG,0500000111,12,100,89,84621 HOLTRANSLOG,0500000118,2,100,89,84621 HOLTRANSLOG,0500000119,3,100,89,84621 HOLTRANSLOG,0500000128,10,100,89,84621 HOLTRANSLOG
84621,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557848,6697,1946,0500000769,10,100,89,84621C000 HOLTRANSLOG,0500000118,12,100,89,84621C000 HOLTRANSLOG,0500000119,2,100,89,84621C000 HOLTRANSLOG,0500000128,3,100,89,84621C000 HOLTRANSLOG,0500000133,10,100,89,84621C000 HOLTRANSLOG
104451,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557849,6697,1946,0500000768,10,100,89,104451C001 MUNCHIES RESTO BAR,0500000119,12,100,89,104451C001 MUNCHIES RESTO BAR,0500000128,2,100,89,104451C001 MUNCHIES RESTO BAR,0500000133,3,100,89,104451C001 MUNCHIES RESTO BAR,0500000150,10,100,89,104451C001 MUNCHIES RESTO BAR
106334,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557850,6697,1946,0500000765,10,100,89,106334 STOP MARKET,0500000128,12,100,89,106334 STOP MARKET,0500000133,2,100,89,106334 STOP MARKET,0500000150,3,100,89,106334 STOP MARKET,0500000151,10,100,89,106334 STOP MARKET
119632,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557851,6697,1946,0500000762,10,100,89,119632C001 MINI MARKET,0500000133,12,100,89,119632C001 MINI MARKET,0500000150,2,100,89,119632C001 MINI MARKET,0500000151,3,100,89,119632C001 MINI MARKET,0500000155,10,100,89,119632C001 MINI MARKET
122199,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557852,6697,1946,0500000758,10,100,89,122199 GASOLINERA TERPEL,0500000150,12,100,89,122199 GASOLINERA TERPEL,0500000151,2,100,89,122199 GASOLINERA TERPEL,0500000155,3,100,89,122199 GASOLINERA TERPEL,0500000254,10,100,89,122199 GASOLINERA TERPEL
122905,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557853,6697,1946,0500000757,10,100,89,122905 RESTAURANTE,0500000151,12,100,89,122905 RESTAURANTE,0500000155,2,100,89,122905 RESTAURANTE,0500000254,3,100,89,122905 RESTAURANTE,0500000579,10,100,89,122905 RESTAURANTE
123602,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557854,6697,1946,0500000744,10,100,89,123602 EMPRESA,0500000155,12,100,89,123602 EMPRESA,0500000254,2,100,89,123602 EMPRESA,0500000579,3,100,89,123602 EMPRESA,0500000581,10,100,89,123602 EMPRESA
123843,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557855,6697,1946,0500000742,10,100,89,123843 MINI MARKET,0500000254,12,100,89,123843 MINI MARKET,0500000579,2,100,89,123843 MINI MARKET,0500000581,3,100,89,123843 MINI MARKET,0500000595,10,100,89,123843 MINI MARKET
124258,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557856,6697,1946,0500000741,10,100,89,124258 ISLA,0500000579,12,100,89,124258 ISLA,0500000581,2,100,89,124258 ISLA,0500000595,3,100,89,124258 ISLA,0500000599,10,100,89,124258 ISLA
124291,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557857,6697,1946,0500000728,10,100,89,124291 PASTELERIA SABROSURAS COLOMBIA,0500000581,12,100,89,124291 PASTELERIA SABROSURAS COLOMBIA,0500000595,2,100,89,124291 PASTELERIA SABROSURAS COLOMBIA,0500000599,3,100,89,124291 PASTELERIA SABROSURAS COLOMBIA,0500000622,10,100,89,124291 PASTELERIA SABROSURAS COLOMBIA
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557858,6697,1946,0500000727,10,100,89,6395C062 SANASANA ALBOCENTRO,0500000595,12,100,89,6395C062 SANASANA ALBOCENTRO,0500000599,2,100,89,6395C062 SANASANA ALBOCENTRO,0500000622,3,100,89,6395C062 SANASANA ALBOCENTRO,0500000623,10,100,89,6395C062 SANASANA ALBOCENTRO
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557859,6697,1946,0500000726,10,100,89,6395C066 SANASANA GUILLERMO PAREJA,0500000599,12,100,89,6395C066 SANASANA GUILLERMO PAREJA,0500000622,2,100,89,6395C066 SANASANA GUILLERMO PAREJA,0500000623,3,100,89,6395C066 SANASANA GUILLERMO PAREJA,0500000639,10,100,89,6395C066 SANASANA GUILLERMO PAREJA
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557860,6697,1946,0500000725,10,100,89,6395C069 SANASANA MIGUEL DE CERVANTES,0500000622,12,100,89,6395C069 SANASANA MIGUEL DE CERVANTES,0500000623,2,100,89,6395C069 SANASANA MIGUEL DE CERVANTES,0500000639,3,100,89,6395C069 SANASANA MIGUEL DE CERVANTES,0500000642,10,100,89,6395C069 SANASANA MIGUEL DE CERVANTES
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557861,6697,1946,0500000719,10,100,89,6395C071 SANASANA VICTOR EMILIO ESTRADA,0500000623,12,100,89,6395C071 SANASANA VICTOR EMILIO ESTRADA,0500000639,2,100,89,6395C071 SANASANA VICTOR EMILIO ESTRADA,0500000642,3,100,89,6395C071 SANASANA VICTOR EMILIO ESTRADA,0500000643,10,100,89,6395C071 SANASANA VICTOR EMILIO ESTRADA
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557862,6697,1946,0500000718,10,100,89,6395C158 SANASANA LA ROTONDA,0500000639,12,100,89,6395C158 SANASANA LA ROTONDA,0500000642,2,100,89,6395C158 SANASANA LA ROTONDA,0500000643,3,100,89,6395C158 SANASANA LA ROTONDA,0500000647,10,100,89,6395C158 SANASANA LA ROTONDA
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557863,6697,1946,0500000702,10,100,89,6395C229 SANASANA,0500000642,12,100,89,6395C229 SANASANA,0500000643,2,100,89,6395C229 SANASANA,0500000647,3,100,89,6395C229 SANASANA,0500000654,10,100,89,6395C229 SANASANA
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557864,6697,1946,0500000701,10,100,89,6395C237 SANASANA LOS GERANIOS,0500000643,12,100,89,6395C237 SANASANA LOS GERANIOS,0500000647,2,100,89,6395C237 SANASANA LOS GERANIOS,0500000654,3,100,89,6395C237 SANASANA LOS GERANIOS,0500000655,10,100,89,6395C237 SANASANA LOS GERANIOS
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557865,6697,1946,0500000700,10,100,89,6395C256 SANASANA BASTION,0500000647,12,100,89,6395C256 SANASANA BASTION,0500000654,2,100,89,6395C256 SANASANA BASTION,0500000655,3,100,89,6395C256 SANASANA BASTION,0500000663,10,100,89,6395C256 SANASANA BASTION
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557866,6697,1946,0500000697,10,100,89,6395C266 SANASANA GUAYACANES,0500000654,12,100,89,6395C266 SANASANA GUAYACANES,0500000655,2,100,89,6395C266 SANASANA GUAYACANES,0500000663,3,100,89,6395C266 SANASANA GUAYACANES,0500000681,10,100,89,6395C266 SANASANA GUAYACANES
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557867,6697,1946,0500000693,10,100,89,6395C291 SANASANA FLORIDA,0500000655,12,100,89,6395C291 SANASANA FLORIDA,0500000663,2,100,89,6395C291 SANASANA FLORIDA,0500000681,3,100,89,6395C291 SANASANA FLORIDA,0500000682,10,100,89,6395C291 SANASANA FLORIDA
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557868,6697,1946,0500000691,10,100,89,6395C295 SANASANA HUANCAVILCA,0500000663,12,100,89,6395C295 SANASANA HUANCAVILCA,0500000681,2,100,89,6395C295 SANASANA HUANCAVILCA,0500000682,3,100,89,6395C295 SANASANA HUANCAVILCA,0500000688,10,100,89,6395C295 SANASANA HUANCAVILCA
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557869,6697,1946,0500000690,10,100,89,6395C300 SANASANA LAS AGUAS,0500000681,12,100,89,6395C300 SANASANA LAS AGUAS,0500000682,2,100,89,6395C300 SANASANA LAS AGUAS,0500000688,3,100,89,6395C300 SANASANA LAS AGUAS,0500000690,10,100,89,6395C300 SANASANA LAS AGUAS
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557870,6697,1946,0500000688,10,100,89,6395C303 SANASANA LUIS TAMAYO,0500000682,12,100,89,6395C303 SANASANA LUIS TAMAYO,0500000688,2,100,89,6395C303 SANASANA LUIS TAMAYO,0500000690,3,100,89,6395C303 SANASANA LUIS TAMAYO,0500000691,10,100,89,6395C303 SANASANA LUIS TAMAYO
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557871,6697,1946,0500000682,10,100,89,6395C305 SANASANA  MARTHA ROLDOS,0500000688,12,100,89,6395C305 SANASANA  MARTHA ROLDOS,0500000690,2,100,89,6395C305 SANASANA  MARTHA ROLDOS,0500000691,3,100,89,6395C305 SANASANA  MARTHA ROLDOS,0500000693,10,100,89,6395C305 SANASANA  MARTHA ROLDOS
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557872,6697,1946,0500000681,10,100,89,6395C306 SANASANA MUCHO LOTE,0500000690,12,100,89,6395C306 SANASANA MUCHO LOTE,0500000691,2,100,89,6395C306 SANASANA MUCHO LOTE,0500000693,3,100,89,6395C306 SANASANA MUCHO LOTE,0500000697,10,100,89,6395C306 SANASANA MUCHO LOTE
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557873,6697,1946,0500000663,10,100,89,6395C309 SANASANA PARQUE CALIFORNIA,0500000691,12,100,89,6395C309 SANASANA PARQUE CALIFORNIA,0500000693,2,100,89,6395C309 SANASANA PARQUE CALIFORNIA,0500000697,3,100,89,6395C309 SANASANA PARQUE CALIFORNIA,0500000700,10,100,89,6395C309 SANASANA PARQUE CALIFORNIA
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557874,6697,1946,0500000655,10,100,89,6395C312 SANASANA PIO MONTUFAR,0500000693,12,100,89,6395C312 SANASANA PIO MONTUFAR,0500000697,2,100,89,6395C312 SANASANA PIO MONTUFAR,0500000700,3,100,89,6395C312 SANASANA PIO MONTUFAR,0500000701,10,100,89,6395C312 SANASANA PIO MONTUFAR
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557875,6697,1946,0500000654,10,100,89,6395C316 SANASANA SAMANES,0500000697,12,100,89,6395C316 SANASANA SAMANES,0500000700,2,100,89,6395C316 SANASANA SAMANES,0500000701,3,100,89,6395C316 SANASANA SAMANES,0500000702,10,100,89,6395C316 SANASANA SAMANES
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557876,6697,1946,0500000647,10,100,89,6395C322 SANASANA SAUCES 8,0500000700,12,100,89,6395C322 SANASANA SAUCES 8,0500000701,2,100,89,6395C322 SANASANA SAUCES 8,0500000702,3,100,89,6395C322 SANASANA SAUCES 8,0500000718,10,100,89,6395C322 SANASANA SAUCES 8
6395,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557877,6697,1946,0500000643,10,100,89,6395C428 SANASANA TIERRA VERDE,0500000701,12,100,89,6395C428 SANASANA TIERRA VERDE,0500000702,2,100,89,6395C428 SANASANA TIERRA VERDE,0500000718,3,100,89,6395C428 SANASANA TIERRA VERDE,0500000719,10,100,89,6395C428 SANASANA TIERRA VERDE
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557878,6697,1946,0500000642,10,100,89,59782C005 PH URDESA,0500000702,12,100,89,59782C005 PH URDESA,0500000718,2,100,89,59782C005 PH URDESA,0500000719,3,100,89,59782C005 PH URDESA,0500000725,10,100,89,59782C005 PH URDESA
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557879,6697,1946,0500000639,10,100,89,59782C019 PH ALBORADA 2,0500000718,12,100,89,59782C019 PH ALBORADA 2,0500000719,2,100,89,59782C019 PH ALBORADA 2,0500000725,3,100,89,59782C019 PH ALBORADA 2,0500000726,10,100,89,59782C019 PH ALBORADA 2
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557880,6697,1946,0500000623,10,100,89,59782C020 PH RIOCENTRO NORTE,0500000719,12,100,89,59782C020 PH RIOCENTRO NORTE,0500000725,2,100,89,59782C020 PH RIOCENTRO NORTE,0500000726,3,100,89,59782C020 PH RIOCENTRO NORTE,0500000727,10,100,89,59782C020 PH RIOCENTRO NORTE
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557881,6697,1946,0500000622,10,100,89,59782C032 PH URDESA #2,0500000725,12,100,89,59782C032 PH URDESA #2,0500000726,2,100,89,59782C032 PH URDESA #2,0500000727,3,100,89,59782C032 PH URDESA #2,0500000728,10,100,89,59782C032 PH URDESA #2
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557882,6697,1946,0500000599,10,100,89,59782C076 PH CIUDAD COLON,0500000726,12,100,89,59782C076 PH CIUDAD COLON,0500000727,2,100,89,59782C076 PH CIUDAD COLON,0500000728,3,100,89,59782C076 PH CIUDAD COLON,0500000741,10,100,89,59782C076 PH CIUDAD COLON
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557883,6697,1946,0500000595,10,100,89,59782C079 CA GYE ALBOCENTRO 5,0500000727,12,100,89,59782C079 CA GYE ALBOCENTRO 5,0500000728,2,100,89,59782C079 CA GYE ALBOCENTRO 5,0500000741,3,100,89,59782C079 CA GYE ALBOCENTRO 5,0500000742,10,100,89,59782C079 CA GYE ALBOCENTRO 5
