CardCode,DocDate,U_HBT_GuiaPadre,Comments,ItemCode1,Cantidad1,ItemCode2,Cantidad2,ItemCode3,Cantidad3,ItemCode4,Cantidad4,ItemCode5,Cantidad5
S59864,2019-10-21,615,FactRESGASA1386,0500000104,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1387,0500000104,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1388,0500000104,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1389,0500000104,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1390,0500000104,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1391,0500000104,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1392,0500000104,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1393,0500000104,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1394,0500000104,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1395,0500000104,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1396,0500000104,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1397,0500000104,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1398,0500000104,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1399,0500000104,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1400,0500000104,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1401,0500000104,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1402,0500000104,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1403,0500000104,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1404,0500000104,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1405,0500000104,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1406,0500000104,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1407,0500000104,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1408,0500000104,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
121625,2019-10-21,781,FactRESGASA1409,0500000700,1,0500000104,1,0500000109,1,0500000111,1,0500000118,1
61841,2019-10-21,822,FactRESGASA1410,0500000700,1,0500000104,1,0500000109,1,0500000111,1,0500000118,1
