CardCode,DocDate,U_HBT_GuiaPadre,Comments,ItemCode1,Quantity1,WarehouseCode1,ItemCode2,Quantity2,WarehouseCode2,ItemCode3,Quantity3,WarehouseCode3
110006,2020-02-26,783,Fact6682a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114741,2020-02-26,783,Fact6683a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115838,2020-02-26,783,Fact6684a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122744,2020-02-26,783,Fact6685a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53862,2020-02-26,783,Fact6686a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69625,2020-02-26,783,Fact6687a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103884,2020-02-26,783,Fact6688a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104645,2020-02-26,783,Fact6689a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104700,2020-02-26,783,Fact6690a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
105410,2020-02-26,783,Fact6691a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107902,2020-02-26,783,Fact6692a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110033,2020-02-26,783,Fact6693a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115318,2020-02-26,783,Fact6694a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115396,2020-02-26,783,Fact6695a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115550,2020-02-26,783,Fact6696a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115682,2020-02-26,783,Fact6697a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115890,2020-02-26,783,Fact6698a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116882,2020-02-26,783,Fact6699a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116933,2020-02-26,783,Fact6700a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116979,2020-02-26,783,Fact6701a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118887,2020-02-26,783,Fact6702a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119056,2020-02-26,783,Fact6703a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119220,2020-02-26,783,Fact6704a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119513,2020-02-26,783,Fact6705a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119598,2020-02-26,783,Fact6706a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119643,2020-02-26,783,Fact6707a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119737,2020-02-26,783,Fact6708a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119838,2020-02-26,783,Fact6709a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120925,2020-02-26,783,Fact6710a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120985,2020-02-26,783,Fact6711a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121729,2020-02-26,783,Fact6712a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121926,2020-02-26,783,Fact6713a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121929,2020-02-26,783,Fact6714a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121966,2020-02-26,783,Fact6715a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121967,2020-02-26,783,Fact6716a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122989,2020-02-26,783,Fact6717a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123400,2020-02-26,783,Fact6718a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49708,2020-02-26,783,Fact6719a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5145,2020-02-26,783,Fact6720a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60355,2020-02-26,783,Fact6721a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60415,2020-02-26,783,Fact6722a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61303,2020-02-26,783,Fact6723a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61470,2020-02-26,783,Fact6724a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70035,2020-02-26,783,Fact6725a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70107,2020-02-26,783,Fact6726a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78916,2020-02-26,783,Fact6727a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79633,2020-02-26,783,Fact6728a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81819,2020-02-26,783,Fact6729a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
82670,2020-02-26,783,Fact6730a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
87837,2020-02-26,783,Fact6731a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88495,2020-02-26,783,Fact6732a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
94785,2020-02-26,783,Fact6733a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
95449,2020-02-26,783,Fact6734a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
96441,2020-02-26,783,Fact6735a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97439,2020-02-26,783,Fact6736a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97654,2020-02-26,783,Fact6737a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
99370,2020-02-26,783,Fact6738a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102875,2020-02-26,783,Fact6739a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103050,2020-02-26,783,Fact6740a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104502,2020-02-26,783,Fact6741a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107696,2020-02-26,783,Fact6742a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110415,2020-02-26,783,Fact6743a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110575,2020-02-26,783,Fact6744a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111584,2020-02-26,783,Fact6745a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111634,2020-02-26,783,Fact6746a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111733,2020-02-26,783,Fact6747a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112573,2020-02-26,783,Fact6748a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113650,2020-02-26,783,Fact6749a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114153,2020-02-26,783,Fact6750a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114340,2020-02-26,783,Fact6751a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115237,2020-02-26,783,Fact6752a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115529,2020-02-26,783,Fact6753a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116558,2020-02-26,783,Fact6754a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116559,2020-02-26,783,Fact6755a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116931,2020-02-26,783,Fact6756a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116934,2020-02-26,783,Fact6757a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116937,2020-02-26,783,Fact6758a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116940,2020-02-26,783,Fact6759a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116942,2020-02-26,783,Fact6760a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116945,2020-02-26,783,Fact6761a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116951,2020-02-26,783,Fact6762a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116953,2020-02-26,783,Fact6763a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116955,2020-02-26,783,Fact6764a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116958,2020-02-26,783,Fact6765a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
117721,2020-02-26,783,Fact6766a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118008,2020-02-26,783,Fact6767a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118055,2020-02-26,783,Fact6768a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118115,2020-02-26,783,Fact6769a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118377,2020-02-26,783,Fact6770a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118513,2020-02-26,783,Fact6771a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119512,2020-02-26,783,Fact6772a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119534,2020-02-26,783,Fact6773a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119546,2020-02-26,783,Fact6774a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119573,2020-02-26,783,Fact6775a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119634,2020-02-26,783,Fact6776a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119661,2020-02-26,783,Fact6777a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119696,2020-02-26,783,Fact6778a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119728,2020-02-26,783,Fact6779a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119790,2020-02-26,783,Fact6780a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119856,2020-02-26,783,Fact6781a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121213,2020-02-26,783,Fact6782a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121214,2020-02-26,783,Fact6783a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121994,2020-02-26,783,Fact6784a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122202,2020-02-26,783,Fact6785a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
42317,2020-02-26,783,Fact6786a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5158,2020-02-26,783,Fact6787a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
55954,2020-02-26,783,Fact6788a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
57519,2020-02-26,783,Fact6789a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59510,2020-02-26,783,Fact6790a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59606,2020-02-26,783,Fact6791a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60503,2020-02-26,783,Fact6792a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63169,2020-02-26,783,Fact6793a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69280,2020-02-26,783,Fact6794a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70165,2020-02-26,783,Fact6795a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
74897,2020-02-26,783,Fact6796a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75341,2020-02-26,783,Fact6797a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80025,2020-02-26,783,Fact6798a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80026,2020-02-26,783,Fact6799a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80772,2020-02-26,783,Fact6800a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88123,2020-02-26,783,Fact6801a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88914,2020-02-26,783,Fact6802a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
99361,2020-02-26,783,Fact6803a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119724,2020-02-26,783,Fact6804a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122187,2020-02-26,783,Fact6805a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75571,2020-02-26,783,Fact6806a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124136,2020-02-26,783,Fact6807a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124259,2020-02-26,783,Fact6808a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123866,2020-02-26,783,Fact6809a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123972,2020-02-26,783,Fact6810a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124050,2020-02-26,783,Fact6811a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124140,2020-02-26,783,Fact6812a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124260,2020-02-26,783,Fact6813a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124290,2020-02-26,783,Fact6814a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122271,2020-02-26,783,Fact6815a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124542,2020-02-26,783,Fact6816a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124558,2020-02-26,783,Fact6817a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124559,2020-02-26,783,Fact6818a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact6819a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact6820a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact6821a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact6822a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact6823a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact6824a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact6825a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact6826a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact6827a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact6828a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact6829a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact6830a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6831a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6832a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6833a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6834a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6835a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6836a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6837a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6838a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6839a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6840a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6841a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6842a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6843a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6844a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6845a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6846a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact6847a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53991,2020-02-26,783,Fact6848a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53991,2020-02-26,783,Fact6849a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
17794,2020-02-26,783,Fact6850a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
36335,2020-02-26,783,Fact6851a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
58428,2020-02-26,783,Fact6852a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79669,2020-02-26,783,Fact6853a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
85491,2020-02-26,783,Fact6854a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5170,2020-02-26,783,Fact6855a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5175,2020-02-26,783,Fact6856a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49069,2020-02-26,783,Fact6857a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54132,2020-02-26,783,Fact6858a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71534,2020-02-26,783,Fact6859a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71665,2020-02-26,783,Fact6860a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71750,2020-02-26,783,Fact6861a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80393,2020-02-26,783,Fact6862a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
82583,2020-02-26,783,Fact6863a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118053,2020-02-26,783,Fact6864a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
100537,2020-02-26,783,Fact6865a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102176,2020-02-26,783,Fact6866a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102335,2020-02-26,783,Fact6867a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103201,2020-02-26,783,Fact6868a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104051,2020-02-26,783,Fact6869a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104763,2020-02-26,783,Fact6870a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107974,2020-02-26,783,Fact6871a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
108256,2020-02-26,783,Fact6872a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
108670,2020-02-26,783,Fact6873a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
109969,2020-02-26,783,Fact6874a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
109970,2020-02-26,783,Fact6875a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110068,2020-02-26,783,Fact6876a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110100,2020-02-26,783,Fact6877a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110882,2020-02-26,783,Fact6878a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110967,2020-02-26,783,Fact6879a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110968,2020-02-26,783,Fact6880a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111968,2020-02-26,783,Fact6881a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112674,2020-02-26,783,Fact6882a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113228,2020-02-26,783,Fact6883a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113727,2020-02-26,783,Fact6884a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114707,2020-02-26,783,Fact6885a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118753,2020-02-26,783,Fact6886a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119581,2020-02-26,783,Fact6887a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119653,2020-02-26,783,Fact6888a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120520,2020-02-26,783,Fact6889a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121212,2020-02-26,783,Fact6890a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121263,2020-02-26,783,Fact6891a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121847,2020-02-26,783,Fact6892a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122424,2020-02-26,783,Fact6893a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122644,2020-02-26,783,Fact6894a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122827,2020-02-26,783,Fact6895a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123208,2020-02-26,783,Fact6896a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49074,2020-02-26,783,Fact6897a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5123,2020-02-26,783,Fact6898a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5178,2020-02-26,783,Fact6899a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5182,2020-02-26,783,Fact6900a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5183,2020-02-26,783,Fact6901a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53944,2020-02-26,783,Fact6902a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54118,2020-02-26,783,Fact6903a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60065,2020-02-26,783,Fact6904a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60127,2020-02-26,783,Fact6905a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60297,2020-02-26,783,Fact6906a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60659,2020-02-26,783,Fact6907a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63139,2020-02-26,783,Fact6908a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71780,2020-02-26,783,Fact6909a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71788,2020-02-26,783,Fact6910a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72032,2020-02-26,783,Fact6911a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72434,2020-02-26,783,Fact6912a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73088,2020-02-26,783,Fact6913a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73290,2020-02-26,783,Fact6914a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
76548,2020-02-26,783,Fact6915a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77701,2020-02-26,783,Fact6916a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77903,2020-02-26,783,Fact6917a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78046,2020-02-26,783,Fact6918a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78320,2020-02-26,783,Fact6919a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78424,2020-02-26,783,Fact6920a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
