Guia Padre,Tipo Documento,Cantidad Entregada,DocEntry,Numero Linea,ItemCode
770,17,0.000000,291573,2,0500000118
770,17,0.000000,291573,3,0500000119
770,17,0.000000,291573,4,0500000128
770,17,0.000000,291570,,0500000109
770,17,0.000000,291570,1,0500000111
770,17,0.000000,291570,2,0500000118
770,17,0.000000,291570,3,0500000119
770,17,0.000000,291570,4,0500000128
770,17,0.000000,291566,,0500000109
770,17,0.000000,291566,1,0500000111
770,17,0.000000,291566,2,0500000118
770,17,0.000000,291566,3,0500000119
770,17,0.000000,291566,4,0500000128
770,17,0.000000,291563,,0500000109
770,17,0.000000,291563,1,0500000111
770,17,0.000000,291563,2,0500000118
770,17,0.000000,291563,3,0500000119
770,17,0.000000,291563,4,0500000128
771,17,0.000000,291765,,0500000109
771,17,0.000000,291765,1,0500000111
771,17,0.000000,291765,2,0500000118
771,17,0.000000,291765,3,0500000119
771,17,0.000000,291765,4,0500000128
771,17,0.000000,291763,,0500000109
771,17,0.000000,291763,1,0500000111
771,17,0.000000,291763,2,0500000118
771,17,0.000000,291763,3,0500000119
771,17,0.000000,291763,4,0500000128
771,17,0.000000,291762,,0500000109
771,17,0.000000,291762,1,0500000111
771,17,0.000000,291762,2,0500000118
771,17,0.000000,291762,3,0500000119
771,17,0.000000,291762,4,0500000128
771,17,0.000000,291760,,0500000109
771,17,0.000000,291760,1,0500000111
771,17,0.000000,291760,2,0500000118
771,17,0.000000,291760,3,0500000119
771,17,0.000000,291760,4,0500000128
771,17,0.000000,291758,,0500000109
771,17,0.000000,291758,1,0500000111
771,17,0.000000,291758,2,0500000118
771,17,0.000000,291758,3,0500000119
771,17,0.000000,291758,4,0500000128
771,17,0.000000,291754,,0500000109
771,17,0.000000,291754,1,0500000111
771,17,0.000000,291754,2,0500000118
771,17,0.000000,291754,3,0500000119
771,17,0.000000,291754,4,0500000128
771,17,0.000000,291752,,0500000109
771,17,0.000000,291752,1,0500000111
771,17,0.000000,291752,2,0500000118
771,17,0.000000,291752,3,0500000119
771,17,0.000000,291752,4,0500000128
771,17,0.000000,291749,,0500000109
771,17,0.000000,291749,1,0500000111
771,17,0.000000,291749,2,0500000118
771,17,0.000000,291749,3,0500000119
771,17,0.000000,291749,4,0500000128
771,17,0.000000,291746,,0500000109
771,17,0.000000,291746,1,0500000111
771,17,0.000000,291746,2,0500000118
771,17,0.000000,291746,3,0500000119
771,17,0.000000,291746,4,0500000128
771,17,0.000000,291745,,0500000109
771,17,0.000000,291745,1,0500000111
771,17,0.000000,291745,2,0500000118
771,17,0.000000,291745,3,0500000119
771,17,0.000000,291745,4,0500000128
771,17,0.000000,291743,,0500000109
771,17,0.000000,291743,1,0500000111
771,17,0.000000,291743,2,0500000118
771,17,0.000000,291743,3,0500000119
771,17,0.000000,291743,4,0500000128
771,17,0.000000,291742,,0500000109
771,17,0.000000,291742,1,0500000111
771,17,0.000000,291742,2,0500000118
771,17,0.000000,291742,3,0500000119
771,17,0.000000,291742,4,0500000128
771,17,0.000000,291741,,0500000109
771,17,0.000000,291741,1,0500000111
771,17,0.000000,291741,2,0500000118
771,17,0.000000,291741,3,0500000119
771,17,0.000000,291741,4,0500000128
771,17,0.000000,291740,,0500000109
771,17,0.000000,291740,1,0500000111
771,17,0.000000,291740,2,0500000118
771,17,0.000000,291740,3,0500000119
771,17,0.000000,291740,4,0500000128
771,17,0.000000,291739,,0500000109
771,17,0.000000,291739,1,0500000111
771,17,0.000000,291739,2,0500000118
771,17,0.000000,291739,3,0500000119
771,17,0.000000,291739,4,0500000128
771,17,0.000000,291738,,0500000109
771,17,0.000000,291738,1,0500000111
771,17,0.000000,291738,2,0500000118
771,17,0.000000,291738,3,0500000119
771,17,0.000000,291738,4,0500000128
771,17,0.000000,291737,,0500000109
771,17,0.000000,291737,1,0500000111
771,17,0.000000,291737,2,0500000118
771,17,0.000000,291737,3,0500000119
771,17,0.000000,291737,4,0500000128
771,17,0.000000,291736,,0500000109
771,17,0.000000,291736,1,0500000111
771,17,0.000000,291736,2,0500000118
771,17,0.000000,291736,3,0500000119
771,17,0.000000,291736,4,0500000128
771,17,0.000000,291735,,0500000109
771,17,0.000000,291735,1,0500000111
771,17,0.000000,291735,2,0500000118
771,17,0.000000,291735,3,0500000119
771,17,0.000000,291735,4,0500000128
771,17,0.000000,291734,,0500000109
771,17,0.000000,291734,1,0500000111
771,17,0.000000,291734,2,0500000118
771,17,0.000000,291734,3,0500000119
771,17,0.000000,291734,4,0500000128
771,17,0.000000,291733,,0500000109
771,17,0.000000,291733,1,0500000111
771,17,0.000000,291733,2,0500000118
771,17,0.000000,291733,3,0500000119
771,17,0.000000,291733,4,0500000128
771,17,0.000000,291732,,0500000109
771,17,0.000000,291732,1,0500000111
771,17,0.000000,291732,2,0500000118
771,17,0.000000,291732,3,0500000119
771,17,0.000000,291732,4,0500000128
771,17,0.000000,291731,,0500000109
771,17,0.000000,291731,1,0500000111
771,17,0.000000,291731,2,0500000118
771,17,0.000000,291731,3,0500000119
771,17,0.000000,291731,4,0500000128
771,17,0.000000,291730,,0500000109
771,17,0.000000,291730,1,0500000111
771,17,0.000000,291730,2,0500000118
771,17,0.000000,291730,3,0500000119
771,17,0.000000,291730,4,0500000128
771,17,0.000000,291729,,0500000109
771,17,0.000000,291729,1,0500000111
771,17,0.000000,291729,2,0500000118
771,17,0.000000,291729,3,0500000119
771,17,0.000000,291729,4,0500000128
771,17,0.000000,291728,,0500000109
771,17,0.000000,291728,1,0500000111
771,17,0.000000,291728,2,0500000118
771,17,0.000000,291728,3,0500000119
771,17,0.000000,291728,4,0500000128
771,17,0.000000,291727,,0500000109
771,17,0.000000,291727,1,0500000111
771,17,0.000000,291727,2,0500000118
771,17,0.000000,291727,3,0500000119
771,17,0.000000,291727,4,0500000128
771,17,0.000000,291726,,0500000109
771,17,0.000000,291726,1,0500000111
771,17,0.000000,291726,2,0500000118
771,17,0.000000,291726,3,0500000119
771,17,0.000000,291726,4,0500000128
771,17,0.000000,291725,,0500000109
771,17,0.000000,291725,1,0500000111
771,17,0.000000,291725,2,0500000118
771,17,0.000000,291725,3,0500000119
771,17,0.000000,291725,4,0500000128
771,17,0.000000,291724,,0500000109
771,17,0.000000,291724,1,0500000111
771,17,0.000000,291724,2,0500000118
771,17,0.000000,291724,3,0500000119
771,17,0.000000,291724,4,0500000128
771,17,0.000000,291722,,0500000109
771,17,0.000000,291722,1,0500000111
771,17,0.000000,291722,2,0500000118
771,17,0.000000,291722,3,0500000119
771,17,0.000000,291722,4,0500000128
771,17,0.000000,291721,,0500000109
771,17,0.000000,291721,1,0500000111
771,17,0.000000,291721,2,0500000118
771,17,0.000000,291721,3,0500000119
771,17,0.000000,291721,4,0500000128
771,17,0.000000,291720,,0500000109
771,17,0.000000,291720,1,0500000111
771,17,0.000000,291720,2,0500000118
771,17,0.000000,291720,3,0500000119
771,17,0.000000,291720,4,0500000128
771,17,0.000000,291719,,0500000109
771,17,0.000000,291719,1,0500000111
771,17,0.000000,291719,2,0500000118
771,17,0.000000,291719,3,0500000119
771,17,0.000000,291719,4,0500000128
771,17,0.000000,291718,,0500000109
771,17,0.000000,291718,1,0500000111
771,17,0.000000,291718,2,0500000118
771,17,0.000000,291718,3,0500000119
771,17,0.000000,291718,4,0500000128
771,17,0.000000,291717,,0500000109
771,17,0.000000,291717,1,0500000111
771,17,0.000000,291717,2,0500000118
771,17,0.000000,291717,3,0500000119
771,17,0.000000,291717,4,0500000128
771,17,0.000000,291716,,0500000109
771,17,0.000000,291716,1,0500000111
771,17,0.000000,291716,2,0500000118
771,17,0.000000,291716,3,0500000119
771,17,0.000000,291716,4,0500000128
771,17,0.000000,291715,,0500000109
771,17,0.000000,291715,1,0500000111
771,17,0.000000,291715,2,0500000118
771,17,0.000000,291715,3,0500000119
771,17,0.000000,291715,4,0500000128
771,17,0.000000,291714,,0500000109
771,17,0.000000,291714,1,0500000111
771,17,0.000000,291714,2,0500000118
771,17,0.000000,291714,3,0500000119
771,17,0.000000,291714,4,0500000128
771,17,0.000000,291713,,0500000109
771,17,0.000000,291713,1,0500000111
771,17,0.000000,291713,2,0500000118
771,17,0.000000,291713,3,0500000119
771,17,0.000000,291713,4,0500000128
771,17,0.000000,291712,,0500000109
771,17,0.000000,291712,1,0500000111
771,17,0.000000,291712,2,0500000118
771,17,0.000000,291712,3,0500000119
771,17,0.000000,291712,4,0500000128
771,17,0.000000,291711,,0500000109
771,17,0.000000,291711,1,0500000111
771,17,0.000000,291711,2,0500000118
771,17,0.000000,291711,3,0500000119
771,17,0.000000,291711,4,0500000128
771,17,0.000000,291710,,0500000109
771,17,0.000000,291710,1,0500000111
771,17,0.000000,291710,2,0500000118
771,17,0.000000,291710,3,0500000119
771,17,0.000000,291710,4,0500000128
771,17,0.000000,291709,,0500000109
771,17,0.000000,291709,1,0500000111
771,17,0.000000,291709,2,0500000118
771,17,0.000000,291709,3,0500000119
771,17,0.000000,291709,4,0500000128
771,17,0.000000,291707,,0500000109
771,17,0.000000,291707,1,0500000111
771,17,0.000000,291707,2,0500000118
771,17,0.000000,291707,3,0500000119
771,17,0.000000,291707,4,0500000128
771,17,0.000000,291706,,0500000109
771,17,0.000000,291706,1,0500000111
771,17,0.000000,291706,2,0500000118
771,17,0.000000,291706,3,0500000119
771,17,0.000000,291706,4,0500000128
771,17,0.000000,291705,,0500000109
771,17,0.000000,291705,1,0500000111
771,17,0.000000,291705,2,0500000118
771,17,0.000000,291705,3,0500000119
771,17,0.000000,291705,4,0500000128
771,17,0.000000,291704,,0500000109
771,17,0.000000,291704,1,0500000111
771,17,0.000000,291704,2,0500000118
771,17,0.000000,291704,3,0500000119
771,17,0.000000,291704,4,0500000128
771,17,0.000000,291703,,0500000109
771,17,0.000000,291703,1,0500000111
771,17,0.000000,291703,2,0500000118
771,17,0.000000,291703,3,0500000119
771,17,0.000000,291703,4,0500000128
771,17,0.000000,291702,,0500000109
771,17,0.000000,291702,1,0500000111
771,17,0.000000,291702,2,0500000118
771,17,0.000000,291702,3,0500000119
771,17,0.000000,291702,4,0500000128
771,17,0.000000,291701,,0500000109
771,17,0.000000,291701,1,0500000111
771,17,0.000000,291701,2,0500000118
771,17,0.000000,291701,3,0500000119
771,17,0.000000,291701,4,0500000128
771,17,0.000000,291700,,0500000109
771,17,0.000000,291700,1,0500000111
771,17,0.000000,291700,2,0500000118
771,17,0.000000,291700,3,0500000119
771,17,0.000000,291700,4,0500000128
771,17,0.000000,291699,,0500000109
771,17,0.000000,291699,1,0500000111
771,17,0.000000,291699,2,0500000118
771,17,0.000000,291699,3,0500000119
771,17,0.000000,291699,4,0500000128
771,17,0.000000,291698,,0500000109
771,17,0.000000,291698,1,0500000111
771,17,0.000000,291698,2,0500000118
771,17,0.000000,291698,3,0500000119
771,17,0.000000,291698,4,0500000128
771,17,0.000000,291697,,0500000109
771,17,0.000000,291697,1,0500000111
771,17,0.000000,291697,2,0500000118
771,17,0.000000,291697,3,0500000119
771,17,0.000000,291697,4,0500000128
771,17,0.000000,291696,,0500000109
771,17,0.000000,291696,1,0500000111
771,17,0.000000,291696,2,0500000118
771,17,0.000000,291696,3,0500000119
771,17,0.000000,291696,4,0500000128
771,17,0.000000,291695,,0500000109
771,17,0.000000,291695,1,0500000111
771,17,0.000000,291695,2,0500000118
771,17,0.000000,291695,3,0500000119
771,17,0.000000,291695,4,0500000128
771,17,0.000000,291694,,0500000109
771,17,0.000000,291694,1,0500000111
771,17,0.000000,291694,2,0500000118
771,17,0.000000,291694,3,0500000119
771,17,0.000000,291694,4,0500000128
771,17,0.000000,291693,,0500000109
771,17,0.000000,291693,1,0500000111
771,17,0.000000,291693,2,0500000118
771,17,0.000000,291693,3,0500000119
771,17,0.000000,291693,4,0500000128
771,17,0.000000,291692,,0500000109
771,17,0.000000,291692,1,0500000111
771,17,0.000000,291692,2,0500000118
771,17,0.000000,291692,3,0500000119
771,17,0.000000,291692,4,0500000128
772,17,0.000000,291846,,0500000109
772,17,0.000000,291846,1,0500000111
772,17,0.000000,291846,2,0500000118
772,17,0.000000,291846,3,0500000119
772,17,0.000000,291846,4,0500000128
772,17,0.000000,291843,,0500000109
772,17,0.000000,291843,1,0500000111
772,17,0.000000,291843,2,0500000118
772,17,0.000000,291843,3,0500000119
772,17,0.000000,291843,4,0500000128
772,17,0.000000,291840,,0500000109
772,17,0.000000,291840,1,0500000111
772,17,0.000000,291840,2,0500000118
772,17,0.000000,291840,3,0500000119
772,17,0.000000,291840,4,0500000128
772,17,0.000000,291838,,0500000109
772,17,0.000000,291838,1,0500000111
772,17,0.000000,291838,2,0500000118
772,17,0.000000,291838,3,0500000119
772,17,0.000000,291838,4,0500000128
772,17,0.000000,291837,,0500000109
772,17,0.000000,291837,1,0500000111
772,17,0.000000,291837,2,0500000118
772,17,0.000000,291837,3,0500000119
772,17,0.000000,291837,4,0500000128
772,17,0.000000,291835,,0500000109
772,17,0.000000,291835,1,0500000111
772,17,0.000000,291835,2,0500000118
772,17,0.000000,291835,3,0500000119
772,17,0.000000,291835,4,0500000128
772,17,0.000000,291832,,0500000109
772,17,0.000000,291832,1,0500000111
772,17,0.000000,291832,2,0500000118
772,17,0.000000,291832,3,0500000119
772,17,0.000000,291832,4,0500000128
772,17,0.000000,291829,,0500000109
772,17,0.000000,291829,1,0500000111
772,17,0.000000,291829,2,0500000118
772,17,0.000000,291829,3,0500000119
772,17,0.000000,291829,4,0500000128
772,17,0.000000,291826,,0500000109
772,17,0.000000,291826,1,0500000111
772,17,0.000000,291826,2,0500000118
772,17,0.000000,291826,3,0500000119
772,17,0.000000,291826,4,0500000128
772,17,0.000000,291824,,0500000109
772,17,0.000000,291824,1,0500000111
772,17,0.000000,291824,2,0500000118
772,17,0.000000,291824,3,0500000119
772,17,0.000000,291824,4,0500000128
772,17,0.000000,291823,,0500000109
772,17,0.000000,291823,1,0500000111
772,17,0.000000,291823,2,0500000118
772,17,0.000000,291823,3,0500000119
772,17,0.000000,291823,4,0500000128
772,17,0.000000,291822,,0500000109
772,17,0.000000,291822,1,0500000111
772,17,0.000000,291822,2,0500000118
772,17,0.000000,291822,3,0500000119
772,17,0.000000,291822,4,0500000128
772,17,0.000000,291821,,0500000109
772,17,0.000000,291821,1,0500000111
772,17,0.000000,291821,2,0500000118
772,17,0.000000,291821,3,0500000119
772,17,0.000000,291821,4,0500000128
772,17,0.000000,291820,,0500000109
772,17,0.000000,291820,1,0500000111
772,17,0.000000,291820,2,0500000118
772,17,0.000000,291820,3,0500000119
772,17,0.000000,291820,4,0500000128
772,17,0.000000,291819,,0500000109
772,17,0.000000,291819,1,0500000111
772,17,0.000000,291819,2,0500000118
772,17,0.000000,291819,3,0500000119
772,17,0.000000,291819,4,0500000128
772,17,0.000000,291818,,0500000109
772,17,0.000000,291818,1,0500000111
772,17,0.000000,291818,2,0500000118
772,17,0.000000,291818,3,0500000119
772,17,0.000000,291818,4,0500000128
772,17,0.000000,291817,,0500000109
772,17,0.000000,291817,1,0500000111
772,17,0.000000,291817,2,0500000118
772,17,0.000000,291817,3,0500000119
772,17,0.000000,291817,4,0500000128
772,17,0.000000,291816,,0500000109
772,17,0.000000,291816,1,0500000111
772,17,0.000000,291816,2,0500000118
772,17,0.000000,291816,3,0500000119
772,17,0.000000,291816,4,0500000128
772,17,0.000000,291815,,0500000109
772,17,0.000000,291815,1,0500000111
772,17,0.000000,291815,2,0500000118
772,17,0.000000,291815,3,0500000119
772,17,0.000000,291815,4,0500000128
772,17,0.000000,291814,,0500000109
772,17,0.000000,291814,1,0500000111
772,17,0.000000,291814,2,0500000118
772,17,0.000000,291814,3,0500000119
772,17,0.000000,291814,4,0500000128
772,17,0.000000,291813,,0500000109
772,17,0.000000,291813,1,0500000111
772,17,0.000000,291813,2,0500000118
772,17,0.000000,291813,3,0500000119
772,17,0.000000,291813,4,0500000128
772,17,0.000000,291812,,0500000109
772,17,0.000000,291812,1,0500000111
772,17,0.000000,291812,2,0500000118
772,17,0.000000,291812,3,0500000119
772,17,0.000000,291812,4,0500000128
772,17,0.000000,291811,,0500000109
772,17,0.000000,291811,1,0500000111
772,17,0.000000,291811,2,0500000118
772,17,0.000000,291811,3,0500000119
772,17,0.000000,291811,4,0500000128
772,17,0.000000,291810,,0500000109
772,17,0.000000,291810,1,0500000111
772,17,0.000000,291810,2,0500000118
772,17,0.000000,291810,3,0500000119
772,17,0.000000,291810,4,0500000128
772,17,0.000000,291808,,0500000109
772,17,0.000000,291808,1,0500000111
772,17,0.000000,291808,2,0500000118
772,17,0.000000,291808,3,0500000119
772,17,0.000000,291808,4,0500000128
772,17,0.000000,291806,,0500000109
772,17,0.000000,291806,1,0500000111
772,17,0.000000,291806,2,0500000118
772,17,0.000000,291806,3,0500000119
772,17,0.000000,291806,4,0500000128
772,17,0.000000,291805,,0500000109
772,17,0.000000,291805,1,0500000111
772,17,0.000000,291805,2,0500000118
772,17,0.000000,291805,3,0500000119
772,17,0.000000,291805,4,0500000128
772,17,0.000000,291803,,0500000109
772,17,0.000000,291803,1,0500000111
772,17,0.000000,291803,2,0500000118
772,17,0.000000,291803,3,0500000119
772,17,0.000000,291803,4,0500000128
772,17,0.000000,291802,,0500000109
772,17,0.000000,291802,1,0500000111
772,17,0.000000,291802,2,0500000118
772,17,0.000000,291802,3,0500000119
772,17,0.000000,291802,4,0500000128
772,17,0.000000,291801,,0500000109
772,17,0.000000,291801,1,0500000111
772,17,0.000000,291801,2,0500000118
772,17,0.000000,291801,3,0500000119
772,17,0.000000,291801,4,0500000128
772,17,0.000000,291800,,0500000109
772,17,0.000000,291800,1,0500000111
772,17,0.000000,291800,2,0500000118
772,17,0.000000,291800,3,0500000119
772,17,0.000000,291800,4,0500000128
772,17,0.000000,291799,,0500000109
772,17,0.000000,291799,1,0500000111
772,17,0.000000,291799,2,0500000118
772,17,0.000000,291799,3,0500000119
772,17,0.000000,291799,4,0500000128
772,17,0.000000,291798,,0500000109
772,17,0.000000,291798,1,0500000111
772,17,0.000000,291798,2,0500000118
772,17,0.000000,291798,3,0500000119
772,17,0.000000,291798,4,0500000128
772,17,0.000000,291797,,0500000109
772,17,0.000000,291797,1,0500000111
772,17,0.000000,291797,2,0500000118
772,17,0.000000,291797,3,0500000119
772,17,0.000000,291797,4,0500000128
772,17,0.000000,291796,,0500000109
772,17,0.000000,291796,1,0500000111
772,17,0.000000,291796,2,0500000118
772,17,0.000000,291796,3,0500000119
772,17,0.000000,291796,4,0500000128
772,17,0.000000,291795,,0500000109
772,17,0.000000,291795,1,0500000111
772,17,0.000000,291795,2,0500000118
772,17,0.000000,291795,3,0500000119
772,17,0.000000,291795,4,0500000128
772,17,0.000000,291794,,0500000109
772,17,0.000000,291794,1,0500000111
772,17,0.000000,291794,2,0500000118
772,17,0.000000,291794,3,0500000119
772,17,0.000000,291794,4,0500000128
772,17,0.000000,291792,,0500000109
772,17,0.000000,291792,1,0500000111
772,17,0.000000,291792,2,0500000118
772,17,0.000000,291792,3,0500000119
772,17,0.000000,291792,4,0500000128
772,17,0.000000,291790,,0500000109
772,17,0.000000,291790,1,0500000111
772,17,0.000000,291790,2,0500000118
772,17,0.000000,291790,3,0500000119
772,17,0.000000,291790,4,0500000128
772,17,0.000000,291789,,0500000109
772,17,0.000000,291789,1,0500000111
772,17,0.000000,291789,2,0500000118
772,17,0.000000,291789,3,0500000119
772,17,0.000000,291789,4,0500000128
772,17,0.000000,291788,,0500000109
772,17,0.000000,291788,1,0500000111
772,17,0.000000,291788,2,0500000118
772,17,0.000000,291788,3,0500000119
772,17,0.000000,291788,4,0500000128
772,17,0.000000,291787,,0500000109
772,17,0.000000,291787,1,0500000111
772,17,0.000000,291787,2,0500000118
772,17,0.000000,291787,3,0500000119
772,17,0.000000,291787,4,0500000128
772,17,0.000000,291785,,0500000109
772,17,0.000000,291785,1,0500000111
772,17,0.000000,291785,2,0500000118
772,17,0.000000,291785,3,0500000119
772,17,0.000000,291785,4,0500000128
772,17,0.000000,291783,,0500000109
772,17,0.000000,291783,1,0500000111
772,17,0.000000,291783,2,0500000118
772,17,0.000000,291783,3,0500000119
772,17,0.000000,291783,4,0500000128
772,17,0.000000,291781,,0500000109
772,17,0.000000,291781,1,0500000111
772,17,0.000000,291781,2,0500000118
772,17,0.000000,291781,3,0500000119
772,17,0.000000,291781,4,0500000128
772,17,0.000000,291780,,0500000109
772,17,0.000000,291780,1,0500000111
772,17,0.000000,291780,2,0500000118
772,17,0.000000,291780,3,0500000119
772,17,0.000000,291780,4,0500000128
772,17,0.000000,291779,,0500000109
772,17,0.000000,291779,1,0500000111
772,17,0.000000,291779,2,0500000118
772,17,0.000000,291779,3,0500000119
772,17,0.000000,291779,4,0500000128
772,17,0.000000,291778,,0500000109
772,17,0.000000,291778,1,0500000111
772,17,0.000000,291778,2,0500000118
772,17,0.000000,291778,3,0500000119
772,17,0.000000,291778,4,0500000128
772,17,0.000000,291777,,0500000109
772,17,0.000000,291777,1,0500000111
772,17,0.000000,291777,2,0500000118
772,17,0.000000,291777,3,0500000119
772,17,0.000000,291777,4,0500000128
772,17,0.000000,291776,,0500000109
772,17,0.000000,291776,1,0500000111
772,17,0.000000,291776,2,0500000118
772,17,0.000000,291776,3,0500000119
772,17,0.000000,291776,4,0500000128
772,17,0.000000,291775,,0500000109
772,17,0.000000,291775,1,0500000111
772,17,0.000000,291775,2,0500000118
772,17,0.000000,291775,3,0500000119
772,17,0.000000,291775,4,0500000128
772,17,0.000000,291774,,0500000109
772,17,0.000000,291774,1,0500000111
772,17,0.000000,291774,2,0500000118
772,17,0.000000,291774,3,0500000119
772,17,0.000000,291774,4,0500000128
772,17,0.000000,291773,,0500000109
772,17,0.000000,291773,1,0500000111
772,17,0.000000,291773,2,0500000118
772,17,0.000000,291773,3,0500000119
772,17,0.000000,291773,4,0500000128
772,17,0.000000,291772,,0500000109
772,17,0.000000,291772,1,0500000111
772,17,0.000000,291772,2,0500000118
772,17,0.000000,291772,3,0500000119
772,17,0.000000,291772,4,0500000128
772,17,0.000000,291771,,0500000109
772,17,0.000000,291771,1,0500000111
772,17,0.000000,291771,2,0500000118
772,17,0.000000,291771,3,0500000119
772,17,0.000000,291771,4,0500000128
772,17,0.000000,291770,,0500000109
772,17,0.000000,291770,1,0500000111
772,17,0.000000,291770,2,0500000118
772,17,0.000000,291770,3,0500000119
772,17,0.000000,291770,4,0500000128
772,17,0.000000,291769,,0500000109
772,17,0.000000,291769,1,0500000111
772,17,0.000000,291769,2,0500000118
772,17,0.000000,291769,3,0500000119
772,17,0.000000,291769,4,0500000128
772,17,0.000000,291768,,0500000109
772,17,0.000000,291768,1,0500000111
772,17,0.000000,291768,2,0500000118
772,17,0.000000,291768,3,0500000119
772,17,0.000000,291768,4,0500000128
772,17,0.000000,291767,,0500000109
772,17,0.000000,291767,1,0500000111
772,17,0.000000,291767,2,0500000118
772,17,0.000000,291767,3,0500000119
772,17,0.000000,291767,4,0500000128
772,17,0.000000,291766,,0500000109
772,17,0.000000,291766,1,0500000111
772,17,0.000000,291766,2,0500000118
772,17,0.000000,291766,3,0500000119
772,17,0.000000,291766,4,0500000128
773,17,0.000000,291255,,0500000109
773,17,0.000000,291255,1,0500000111
773,17,0.000000,291255,2,0500000118
773,17,0.000000,291255,3,0500000119
773,17,0.000000,291255,4,0500000128
773,17,0.000000,291254,,0500000109
773,17,0.000000,291254,1,0500000111
773,17,0.000000,291254,2,0500000118
773,17,0.000000,291254,3,0500000119
773,17,0.000000,291254,4,0500000128
773,17,0.000000,291253,,0500000109
773,17,0.000000,291253,1,0500000111
773,17,0.000000,291253,2,0500000118
773,17,0.000000,291253,3,0500000119
773,17,0.000000,291253,4,0500000128
773,17,0.000000,291252,,0500000109
773,17,0.000000,291252,1,0500000111
773,17,0.000000,291252,2,0500000118
773,17,0.000000,291252,3,0500000119
773,17,0.000000,291252,4,0500000128
773,17,0.000000,291251,,0500000109
773,17,0.000000,291251,1,0500000111
773,17,0.000000,291251,2,0500000118
773,17,0.000000,291251,3,0500000119
773,17,0.000000,291251,4,0500000128
773,17,0.000000,291250,,0500000109
773,17,0.000000,291250,1,0500000111
773,17,0.000000,291250,2,0500000118
773,17,0.000000,291250,3,0500000119
773,17,0.000000,291250,4,0500000128
773,17,0.000000,291249,,0500000109
773,17,0.000000,291249,1,0500000111
773,17,0.000000,291249,2,0500000118
773,17,0.000000,291249,3,0500000119
773,17,0.000000,291249,4,0500000128
773,17,0.000000,291248,,0500000109
773,17,0.000000,291248,1,0500000111
773,17,0.000000,291248,2,0500000118
773,17,0.000000,291248,3,0500000119
773,17,0.000000,291248,4,0500000128
773,17,0.000000,291247,,0500000109
773,17,0.000000,291247,1,0500000111
773,17,0.000000,291247,2,0500000118
773,17,0.000000,291247,3,0500000119
773,17,0.000000,291247,4,0500000128
773,17,0.000000,291246,,0500000109
773,17,0.000000,291246,1,0500000111
773,17,0.000000,291246,2,0500000118
773,17,0.000000,291246,3,0500000119
773,17,0.000000,291246,4,0500000128
773,17,0.000000,291245,,0500000109
773,17,0.000000,291245,1,0500000111
773,17,0.000000,291245,2,0500000118
773,17,0.000000,291245,3,0500000119
773,17,0.000000,291245,4,0500000128
773,17,0.000000,291244,,0500000109
773,17,0.000000,291244,1,0500000111
773,17,0.000000,291244,2,0500000118
773,17,0.000000,291244,3,0500000119
773,17,0.000000,291244,4,0500000128
773,17,0.000000,291243,,0500000109
773,17,0.000000,291243,1,0500000111
773,17,0.000000,291243,2,0500000118
773,17,0.000000,291243,3,0500000119
773,17,0.000000,291243,4,0500000128
773,17,0.000000,291242,,0500000109
773,17,0.000000,291242,1,0500000111
773,17,0.000000,291242,2,0500000118
773,17,0.000000,291242,3,0500000119
773,17,0.000000,291242,4,0500000128
773,17,0.000000,291241,,0500000109
773,17,0.000000,291241,1,0500000111
773,17,0.000000,291241,2,0500000118
773,17,0.000000,291241,3,0500000119
773,17,0.000000,291241,4,0500000128
773,17,0.000000,291240,,0500000109
773,17,0.000000,291240,1,0500000111
773,17,0.000000,291240,2,0500000118
773,17,0.000000,291240,3,0500000119
773,17,0.000000,291240,4,0500000128
773,17,0.000000,291239,,0500000109
773,17,0.000000,291239,1,0500000111
773,17,0.000000,291239,2,0500000118
773,17,0.000000,291239,3,0500000119
773,17,0.000000,291239,4,0500000128
773,17,0.000000,291238,,0500000109
773,17,0.000000,291238,1,0500000111
773,17,0.000000,291238,2,0500000118
773,17,0.000000,291238,3,0500000119
773,17,0.000000,291238,4,0500000128
773,17,0.000000,291237,,0500000109
773,17,0.000000,291237,1,0500000111
773,17,0.000000,291237,2,0500000118
773,17,0.000000,291237,3,0500000119
773,17,0.000000,291237,4,0500000128
773,17,0.000000,291236,,0500000109
773,17,0.000000,291236,1,0500000111
773,17,0.000000,291236,2,0500000118
773,17,0.000000,291236,3,0500000119
773,17,0.000000,291236,4,0500000128
773,17,0.000000,291234,,0500000109
773,17,0.000000,291234,1,0500000111
773,17,0.000000,291234,2,0500000118
773,17,0.000000,291234,3,0500000119
773,17,0.000000,291234,4,0500000128
773,17,0.000000,291233,,0500000109
773,17,0.000000,291233,1,0500000111
773,17,0.000000,291233,2,0500000118
773,17,0.000000,291233,3,0500000119
773,17,0.000000,291233,4,0500000128
773,17,0.000000,291232,,0500000109
773,17,0.000000,291232,1,0500000111
773,17,0.000000,291232,2,0500000118
773,17,0.000000,291232,3,0500000119
773,17,0.000000,291232,4,0500000128
773,17,0.000000,291231,,0500000109
773,17,0.000000,291231,1,0500000111
773,17,0.000000,291231,2,0500000118
773,17,0.000000,291231,3,0500000119
773,17,0.000000,291231,4,0500000128
773,17,0.000000,291230,,0500000109
773,17,0.000000,291230,1,0500000111
773,17,0.000000,291230,2,0500000118
773,17,0.000000,291230,3,0500000119
