CardCode,ShipToCode,U_RSG_MOTDEV,U_HBT_GuiaPadre,Comments,ItemCode,Quantity
63310,63310 CNEL EP,CE,784,Entrega20200226a000005352,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005353,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005354,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005355,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005356,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005357,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005358,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005359,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005360,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005361,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005362,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005363,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005364,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005365,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005366,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005367,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005368,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005369,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005370,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005371,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005372,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005373,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005374,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005375,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005376,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005377,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005378,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005379,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005380,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005381,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005382,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005383,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005384,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005385,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005386,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005387,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005388,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005389,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005390,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005391,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005392,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005393,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005394,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005395,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005396,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005397,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005398,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005399,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005400,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005401,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005402,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005403,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005404,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005405,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005406,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005407,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005408,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005409,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005410,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005411,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005412,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005413,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005414,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005415,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005416,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005417,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005418,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005419,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005420,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005421,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005422,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005423,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005424,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005425,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005426,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005427,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005428,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005429,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005430,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005431,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005432,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005433,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005434,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005435,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005436,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005437,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005438,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005439,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005440,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005441,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005442,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005443,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005444,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005445,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005446,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005447,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005448,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005449,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005450,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005451,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005452,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005453,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005454,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005455,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005456,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005457,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005458,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005459,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005460,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005461,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005462,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005463,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005464,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005465,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005466,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005467,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005468,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005469,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005470,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005471,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005472,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005473,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005474,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005475,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005476,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005477,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005478,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005479,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005480,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005481,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005482,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005483,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005484,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005485,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005486,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005487,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005488,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005489,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005490,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005491,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005492,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005493,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005494,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005495,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005496,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005497,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005498,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005499,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005500,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005501,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005502,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005503,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005504,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005505,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005506,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005507,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005508,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005509,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005510,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005511,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005512,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005513,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005514,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005515,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005516,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005517,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005518,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005519,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005520,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005521,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005522,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005523,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005524,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005525,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005526,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005527,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005528,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005529,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005530,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005531,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005532,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005533,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005534,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005535,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005536,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005537,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005538,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005539,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005540,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005541,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005542,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005543,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005544,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005545,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005546,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005547,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005548,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005549,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005550,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005551,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005552,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005553,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005554,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005555,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005556,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005557,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005558,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005559,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005560,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005561,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005562,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005563,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005564,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005565,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005566,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005567,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005568,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005569,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005570,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005571,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005572,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005573,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005574,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005575,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005576,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005577,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005578,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005579,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005580,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005581,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005582,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005583,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005584,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005585,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005586,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005587,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005588,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005589,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005590,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005591,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005592,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005593,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005594,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005595,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005596,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005597,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005598,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005599,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005600,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005601,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005602,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005603,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005604,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005605,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005606,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005607,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005608,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005609,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005610,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005611,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005612,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005613,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005614,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005615,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005616,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005617,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005618,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005619,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005620,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005621,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005622,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005623,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005624,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005625,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005626,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005627,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005628,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005629,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005630,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005631,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005632,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005633,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005634,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005635,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005636,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005637,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005638,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005639,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005640,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005641,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005642,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005643,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005644,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005645,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005646,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005647,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005648,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005649,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005650,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005651,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005652,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005653,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005654,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005655,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005656,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005657,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005658,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005659,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005660,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005661,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005662,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005663,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005664,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005665,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005666,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005667,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005668,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005669,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005670,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005671,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005672,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005673,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005674,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005675,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005676,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005677,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005678,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005679,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005680,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005681,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005682,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005683,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005684,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005685,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005686,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005687,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005688,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005689,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005690,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005691,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005692,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005693,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005694,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005695,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005696,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005697,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005698,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005699,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005700,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005701,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005702,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005703,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005704,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005705,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005706,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005707,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005708,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005709,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005710,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005711,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005712,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005713,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005714,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005715,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005716,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005717,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005718,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005719,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005720,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005721,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005722,0500000111,1
